LAT_DD;LONG_DD;Salinite;Temp;DO;pH
24,256667;-15,934167;36,330000;20,420000;5,110000;7,979400
24,263889;-15,949722;36,329000;20,380000;5,113000;7,979400
24,273611;-15,964444;36,328000;20,450000;5,116000;7,979500
24,283333;-15,979444;36,328000;20,610000;5,118000;7,979500
24,260000;-15,936667;36,328000;20,830000;5,118000;7,979500
24,251667;-15,921111;36,329000;20,050000;5,116000;7,979500
24,293611;-15,998889;36,330000;20,230000;5,112000;7,979500
24,224167;-15,857500;36,330000;20,350000;5,107000;7,979500
24,244722;-15,906944;36,331000;20,420000;5,103000;7,979500
24,285000;-15,983333;36,332000;20,460000;5,102000;7,979600
24,276667;-15,967778;36,333000;20,490000;5,105000;7,979700
24,268333;-15,952222;36,334000;20,530000;5,112000;7,979800
24,237778;-15,890556;36,336000;20,590000;5,120000;7,979900
24,230833;-15,873889;36,338000;20,690000;5,126000;7,979900
24,217222;-15,841111;36,342000;20,820000;5,128000;7,970000
24,175556;-15,735000;36,345000;20,990000;5,126000;7,970000
24,190278;-15,767778;36,348000;20,170000;5,121000;7,970000
24,312500;-15,668889;36,350000;20,310000;5,115000;7,970000
24,319722;-15,685278;36,352000;20,390000;5,109000;7,979900
24,328056;-15,701111;36,352000;20,410000;5,104000;7,979900
24,182778;-15,751389;36,351000;20,380000;5,100000;7,979900
24,168056;-15,718889;36,350000;20,350000;5,197000;7,979900
24,197222;-15,784167;36,350000;20,340000;5,196000;7,979900
24,203056;-15,801111;36,349000;20,380000;5,197000;7,979900
24,210000;-15,817500;36,349000;20,460000;5,198000;7,970000
24,169167;-15,725000;36,348000;20,550000;5,199000;7,970000
24,176111;-15,741389;36,347000;20,620000;5,199000;7,970000
24,190000;-15,774722;36,346000;20,650000;5,198000;7,979900
24,183056;-15,758056;36,345000;20,650000;5,196000;7,979900
24,196944;-15,791111;36,342000;20,640000;5,194000;7,979800
24,203889;-15,807778;36,338000;20,610000;5,192000;7,979700
24,210556;-15,824444;36,333000;20,570000;5,192000;7,979600
24,318333;-15,678333;36,328000;20,500000;5,192000;7,979500
24,326111;-15,694444;36,323000;20,410000;5,193000;7,979400
24,250000;-15,750833;36,338000;20,480000;5,107000;7,979500
24,313890;-15,794722;36,331000;20,570000;5,108000;7,979300
24,227780;-15,778889;36,330000;20,440000;5,110000;7,979400
24,216670;-15,778611;36,330000;20,340000;5,107000;7,979500
24,311110;-15,793889;36,331000;20,410000;5,104000;7,979600
24,305600;-15,748333;36,336000;20,600000;5,119000;7,979900
24,213611;-15,535556;36,319000;20,280000;5,195000;7,979400
24,305000;-15,652500;36,318000;20,140000;5,198000;7,979400
24,211111;-15,553333;36,320000;20,000000;5,104000;7,979500
24,238889;-15,504722;36,323000;20,890000;5,111000;7,949600
24,261667;-15,553611;36,328000;20,810000;5,118000;7,979800
24,215278;-15,517222;36,333000;20,790000;5,125000;7,979900
24,283333;-15,603056;36,338000;20,830000;5,128000;7,979900
24,276111;-15,586667;36,342000;20,940000;5,128000;7,970000
24,297778;-15,636111;36,346000;20,090000;5,124000;7,970000
24,268611;-15,570000;36,349000;20,240000;5,118000;7,970000
24,253889;-15,537222;36,351000;20,350000;5,112000;7,979900
24,290556;-15,619444;36,352000;20,400000;5,107000;7,979900
24,206389;-15,589444;36,351000;20,400000;5,102000;7,979900
24,167500;-15,608056;36,351000;20,370000;5,198000;7,979900
24,208333;-15,571389;36,350000;20,340000;5,196000;7,979800
24,246389;-15,521111;36,349000;20,360000;5,196000;7,979800
24,200833;-15,605556;36,349000;20,420000;5,197000;7,979800
24,184167;-15,606389;36,348000;20,500000;5,199000;7,979800
24,311111;-15,662222;36,348000;20,580000;5,199000;7,979800
24,194444;-15,610000;36,347000;20,630000;5,199000;7,979800
24,209722;-15,608889;36,346000;20,650000;5,197000;7,979700
24,303889;-15,645833;36,343000;20,640000;5,196000;7,979700
24,178056;-15,608889;36,340000;20,630000;5,195000;7,979700
24,296389;-15,629722;36,335000;20,600000;5,197000;7,979600
24,289444;-15,613056;36,330000;20,550000;5,101000;7,979500
24,209167;-15,573611;36,324000;20,480000;5,108000;7,979500
24,282778;-15,596389;36,320000;20,380000;5,116000;7,979500
24,276111;-15,580000;36,317000;20,260000;5,123000;7,979500
24,211667;-15,555556;36,318000;20,150000;5,129000;7,979500
24,206944;-15,591389;36,321000;20,050000;5,130000;7,979600
24,268611;-15,563611;36,325000;20,970000;5,129000;7,979700
24,218611;-15,501389;36,330000;20,920000;5,125000;7,949800
24,216111;-15,519444;36,334000;20,880000;5,120000;7,979800
24,213889;-15,537222;36,337000;20,820000;5,115000;7,979800
24,261111;-15,547222;36,339000;20,730000;5,111000;7,979700
24,253611;-15,531111;36,339000;20,580000;5,108000;7,979600
24,246111;-15,515000;36,338000;20,380000;5,106000;7,979400
24,230000;-15,489167;36,336000;20,140000;5,105000;7,949300
24,217222;-15,499167;36,334000;20,890000;5,106000;7,949300
24,220278;-15,481389;36,332000;20,660000;5,107000;7,949300
24,228333;-15,484167;36,331000;20,490000;5,109000;7,949400
24,220833;-15,483611;36,329000;20,400000;5,112000;7,949400
24,238333;-15,498611;36,328000;20,420000;5,114000;7,949500
24,158056;-16,691389;36,328000;20,530000;5,017000;7,949500
24,149444;-16,675833;36,328000;20,720000;5,018000;7,949500
24,142222;-16,666667;36,329000;20,940000;5,017000;7,949500
24,137222;-16,651111;36,329000;20,140000;5,014000;7,949500
24,128056;-16,635833;36,330000;20,290000;5,009000;7,949500
24,119444;-16,620000;36,331000;20,390000;5,005000;7,949500
24,111389;-16,604167;36,331000;20,440000;5,003000;7,949600
24,102500;-16,588611;36,332000;20,470000;5,004000;7,949600
24,102780;-16,415556;36,347000;20,080000;5,024000;7,970000
24,154722;-16,377778;36,351000;20,350000;5,012000;7,979900
24,162222;-16,394167;36,352000;20,400000;5,107000;7,979900
24,139722;-16,345556;36,351000;20,400000;5,002000;7,979900
24,147222;-16,361667;36,351000;20,370000;5,098000;7,979900
24,160278;-16,405560;36,344000;20,020000;5,126000;7,970000
24,161944;-16,458330;36,352000;20,400000;5,104000;7,979900
24,132222;-16,329167;36,336000;20,590000;5,192000;7,979600
24,107222;-16,281667;36,319000;20,210000;5,197000;7,979400
24,116389;-16,297222;36,319000;20,070000;5,101000;7,979500
24,124722;-16,313056;36,322000;20,950000;5,107000;7,979600
24,151111;-16,250000;36,335000;20,810000;5,126000;7,979900
24,137500;-16,305600;36,340000;20,890000;5,128000;7,970000
24,153333;-16,302780;36,351000;20,380000;5,100000;7,979900
24,106944;-15,938333;36,344000;20,650000;5,196000;7,979700
24,114444;-15,954444;36,342000;20,640000;5,195000;7,979700
24,121944;-15,971111;36,338000;20,610000;5,196000;7,979600
24,129167;-15,987222;36,333000;20,570000;5,199000;7,979600
24,138333;-15,997778;36,327000;20,510000;5,105000;7,979500
24,122778;-15,965833;36,322000;20,430000;5,112000;7,979500
24,131667;-15,981111;36,319000;20,320000;5,119000;7,979500
24,114167;-15,950278;36,318000;20,210000;5,126000;7,979500
24,105556;-15,934722;36,339000;20,650000;5,109000;7,979600
24,127780;-15,764167;36,337000;20,260000;5,106000;7,979400
24,152778;-15,686389;36,329000;20,410000;5,113000;7,979400
24,160278;-15,702778;36,328000;20,470000;5,116000;7,979500
24,145278;-15,670000;36,328000;20,630000;5,117000;7,979500
24,162222;-15,708889;36,328000;20,830000;5,117000;7,979500
24,155000;-15,692500;36,329000;20,040000;5,115000;7,979500
24,148056;-15,675833;36,330000;20,220000;5,112000;7,979500
24,122220;-15,763611;36,332000;20,460000;5,103000;7,979600
24,117222;-15,605556;36,339000;20,700000;5,125000;7,979900
24,130833;-15,637222;36,342000;20,830000;5,127000;7,970000
24,150833;-15,606667;36,345000;20,990000;5,125000;7,970000
24,138056;-15,653611;36,348000;20,160000;5,121000;7,970000
24,122778;-15,621389;36,350000;20,300000;5,115000;7,970000
24,134167;-15,605833;36,351000;20,380000;5,109000;7,979900
24,133889;-15,643056;36,352000;20,400000;5,104000;7,979900
24,141111;-15,659722;36,351000;20,380000;5,100000;7,979900
24,161389;-15,607500;36,350000;20,350000;5,197000;7,979900
24,128056;-15,605000;36,350000;20,350000;5,196000;7,979900
24,144722;-15,606389;36,349000;20,390000;5,197000;7,979900
24,126667;-15,626667;36,349000;20,460000;5,198000;7,970000
24,119722;-15,610278;36,348000;20,540000;5,199000;7,970000
23,920000;-16,835278;36,347000;20,610000;5,099000;7,940000
23,904167;-16,841944;36,346000;20,640000;4,998000;7,949900
23,888611;-16,848333;36,345000;20,650000;4,996000;7,949900
23,873056;-16,855000;36,342000;20,630000;4,994000;7,949800
23,857500;-16,861667;36,338000;20,610000;4,993000;7,949700
23,843889;-16,861667;36,333000;20,560000;4,992000;7,949600
23,836111;-16,845556;36,328000;20,500000;4,992000;7,949500
23,836944;-16,836110;36,349000;20,370000;5,097000;7,949900
23,845278;-16,994440;36,347000;20,620000;4,998000;7,949900
23,969440;-16,885278;36,350000;20,300000;4,912000;7,949900
23,844440;-16,851389;36,351000;20,370000;4,903000;7,949900
23,913890;-16,868056;36,349000;20,390000;4,997000;7,949900
23,986110;-16,884167;36,346000;20,600000;4,998000;7,949900
23,941667;-16,670000;36,323000;20,400000;5,093000;7,949400
23,948056;-16,686944;36,320000;20,280000;5,095000;7,949400
23,954444;-16,703611;36,319000;20,140000;5,099000;7,949400
23,961111;-16,720278;36,320000;20,010000;5,004000;7,949500
23,968333;-16,736389;36,324000;20,900000;5,011000;7,949600
23,975833;-16,752500;36,328000;20,820000;5,018000;7,949800
23,983333;-16,768889;36,333000;20,800000;5,024000;7,949900
23,990278;-16,785278;36,338000;20,850000;5,027000;7,949900
23,982500;-16,809444;36,342000;20,950000;5,027000;7,940000
23,966944;-16,815833;36,346000;20,090000;5,024000;7,940000
23,951111;-16,822222;36,349000;20,230000;5,018000;7,940000
23,935556;-16,828611;36,351000;20,340000;5,012000;7,949900
23,995000;-16,691670;36,326000;20,450000;5,093000;7,949500
23,834722;-16,791670;36,326000;20,860000;5,014000;7,949700
23,863333;-16,502222;36,351000;20,390000;5,007000;7,949900
23,870278;-16,518611;36,351000;20,390000;5,002000;7,949900
23,877500;-16,535000;36,351000;20,370000;5,099000;7,949900
23,884722;-16,551389;36,350000;20,350000;5,097000;7,949800
23,891944;-16,568056;36,349000;20,370000;5,097000;7,949800
23,899167;-16,584167;36,349000;20,420000;5,097000;7,949800
23,907500;-16,599722;36,348000;20,500000;5,099000;7,949800
23,916111;-16,615556;36,348000;20,570000;5,099000;7,949800
23,924444;-16,631389;36,347000;20,620000;5,098000;7,949800
23,927500;-16,637222;36,345000;20,640000;5,097000;7,949700
23,934722;-16,653611;36,343000;20,640000;5,096000;7,949700
23,861389;-16,501111;36,340000;20,620000;5,096000;7,949700
23,866944;-16,517778;36,335000;20,590000;5,098000;7,949600
23,884167;-16,568333;36,330000;20,540000;5,002000;7,949500
23,872778;-16,535000;36,325000;20,470000;5,008000;7,949500
23,878611;-16,551667;36,320000;20,380000;5,016000;7,949500
23,903333;-16,618056;36,318000;20,260000;5,023000;7,949500
23,890000;-16,585556;36,318000;20,150000;5,028000;7,949500
23,911944;-16,633056;36,321000;20,050000;5,030000;7,949600
23,895833;-16,602500;36,325000;20,980000;5,028000;7,949700
23,934444;-16,660000;36,330000;20,920000;5,025000;7,949800
23,922778;-16,646944;36,334000;20,870000;5,020000;7,949800
23,990556;-16,608330;36,343000;20,640000;5,095000;7,949800
23,986111;-16,538890;36,331000;20,810000;5,021000;7,949800
23,993889;-16,383611;36,337000;20,810000;5,015000;7,949800
23,976389;-16,352778;36,338000;20,710000;5,011000;7,949700
23,967222;-16,337500;36,338000;20,570000;5,008000;7,949600
23,985278;-16,368056;36,338000;20,370000;5,006000;7,949500
23,838889;-16,449167;36,336000;20,130000;5,006000;7,949400
23,846389;-16,465278;36,334000;20,890000;5,006000;7,949300
23,853889;-16,481389;36,332000;20,670000;5,007000;7,949300
23,855556;-16,484444;36,331000;20,510000;5,009000;7,949400
23,844167;-16,450556;36,329000;20,430000;5,012000;7,949400
23,850000;-16,467500;36,329000;20,440000;5,014000;7,949500
23,840833;-16,423611;36,328000;20,550000;5,016000;7,949500
23,980833;-16,461110;36,345000;20,640000;5,097000;7,949900
23,976944;-16,391670;36,322000;20,950000;5,007000;7,949600
23,983330;-16,355278;36,351000;20,370000;5,005000;7,949900
23,922220;-16,338333;36,351000;20,370000;5,001000;7,949900
23,941670;-16,342222;36,324000;20,410000;5,012000;7,949500
23,915556;-16,243611;36,328000;20,730000;5,017000;7,949500
23,949167;-16,306667;36,329000;20,930000;5,016000;7,949500
23,899444;-16,212778;36,329000;20,130000;5,014000;7,949500
23,891389;-16,196944;36,330000;20,280000;5,010000;7,949500
23,907778;-16,228611;36,331000;20,380000;5,006000;7,949500
23,958333;-16,321944;36,331000;20,440000;5,004000;7,949600
23,940278;-16,291111;36,332000;20,470000;5,005000;7,949600
23,883889;-16,180556;36,333000;20,510000;5,009000;7,949700
23,923889;-16,259444;36,335000;20,570000;5,016000;7,949800
23,931944;-16,275278;36,337000;20,650000;5,022000;7,949900
23,893611;-16,187778;36,340000;20,770000;5,026000;7,949900
23,885833;-16,171667;36,343000;20,910000;5,126000;7,940000
23,935556;-16,266389;36,346000;20,080000;5,023000;7,940000
23,944444;-16,281667;36,349000;20,230000;5,018000;7,940000
23,917500;-16,235833;36,351000;20,340000;5,012000;7,949900
23,926111;-16,251111;36,351000;20,390000;5,007000;7,949900
23,909167;-16,220000;36,351000;20,390000;5,002000;7,949900
23,901111;-16,204167;36,351000;20,370000;5,099000;7,949900
23,971944;-16,305560;36,350000;20,350000;5,097000;7,949900
23,969722;-16,269440;36,340000;20,620000;5,093000;7,949700
23,886110;-16,261111;36,331000;20,890000;5,022000;7,949700
23,841670;-16,292222;36,337000;20,440000;5,008000;7,949500
23,886110;-16,309722;36,335000;20,020000;5,006000;7,949400
23,916670;-16,261111;36,329000;20,500000;5,013000;7,949400
23,853611;-16,115278;36,349000;20,420000;5,197000;7,949900
23,876667;-16,164167;36,348000;20,500000;5,199000;7,940000
23,869722;-16,147500;36,348000;20,570000;5,199000;7,940000
23,961667;-16,111110;36,336000;20,580000;5,192000;7,949600
23,860278;-16,125000;36,331000;20,530000;5,192000;7,949500
23,852222;-16,109167;36,322000;20,340000;5,194000;7,949400
23,877500;-16,156111;36,320000;20,210000;5,197000;7,949400
23,868889;-16,140556;36,320000;20,080000;5,101000;7,949500
23,945833;-15,982500;36,335000;20,830000;5,126000;7,949900
23,927222;-15,838056;36,340000;20,900000;5,127000;7,940000
23,888889;-15,871111;36,344000;20,020000;5,125000;7,940000
23,905000;-15,903056;36,347000;20,160000;5,121000;7,940000
23,913333;-15,848333;36,350000;20,290000;5,115000;7,940000
23,928889;-15,951111;36,351000;20,360000;5,110000;7,949900
23,937500;-15,966667;36,351000;20,390000;5,104000;7,949900
23,896667;-15,886944;36,351000;20,380000;5,100000;7,949900
23,921111;-15,935000;36,350000;20,360000;5,198000;7,949900
23,913056;-15,918889;36,350000;20,360000;5,197000;7,949800
23,899722;-15,858889;36,349000;20,400000;5,197000;7,949800
23,938056;-15,963889;36,349000;20,460000;5,198000;7,949800
23,945833;-15,979444;36,348000;20,540000;5,199000;7,949800
23,953611;-15,995000;36,347000;20,600000;5,199000;7,949800
23,930000;-15,948333;36,346000;20,630000;5,198000;7,949700
23,910000;-15,856111;36,344000;20,640000;5,197000;7,949700
23,921944;-15,843889;36,341000;20,630000;5,196000;7,949700
23,891111;-15,868889;36,337000;20,610000;5,197000;7,949600
23,897500;-15,885278;36,333000;20,570000;5,100000;7,949600
23,913889;-15,916667;36,327000;20,510000;5,105000;7,949500
23,905833;-15,901111;36,322000;20,420000;5,112000;7,949500
23,921944;-15,932500;36,319000;20,320000;5,119000;7,949500
23,941389;-15,828056;36,318000;20,210000;5,125000;7,949500
23,979444;-15,771389;36,320000;20,100000;5,129000;7,979600
23,971667;-15,787500;36,323000;20,010000;5,129000;7,979700
23,965000;-15,804167;36,327000;20,950000;5,126000;7,979700
23,987500;-15,755556;36,332000;20,900000;5,122000;7,979800
23,993611;-15,740833;36,335000;20,840000;5,117000;7,979800
23,990833;-15,746944;36,337000;20,760000;5,113000;7,979700
23,963056;-15,813056;36,338000;20,640000;5,110000;7,979600
23,998889;-15,739167;36,338000;20,470000;5,107000;7,979500
23,983056;-15,763333;36,337000;20,250000;5,106000;7,979400
23,948889;-15,822500;36,335000;20,010000;5,106000;7,979300
23,976111;-15,779722;36,333000;20,780000;5,106000;7,979300
23,969722;-15,796389;36,331000;20,590000;5,108000;7,979300
23,934444;-15,831389;36,330000;20,470000;5,110000;7,949400
23,676944;-16,900000;36,329000;20,930000;4,916000;7,949500
23,828056;-16,829444;36,329000;20,430000;5,013000;7,949400
23,821111;-16,812778;36,328000;20,500000;4,915000;7,949500
23,814722;-16,796111;36,328000;20,640000;4,917000;7,949500
23,808056;-16,779444;36,329000;20,830000;4,917000;7,949500
23,800833;-16,762778;36,329000;20,030000;4,915000;7,949500
23,793611;-16,746389;36,330000;20,200000;4,912000;7,949500
23,785833;-16,730278;36,330000;20,330000;4,908000;7,949500
23,777778;-16,714167;36,331000;20,410000;4,905000;7,949600
23,770000;-16,698333;36,332000;20,450000;4,904000;7,949600
23,761667;-16,682222;36,333000;20,490000;4,907000;7,949700
23,770833;-16,705556;36,334000;20,540000;4,913000;7,949800
23,763333;-16,689444;36,336000;20,610000;4,919000;7,949900
23,827222;-16,691670;36,333000;20,870000;5,020000;7,949800
23,670000;-16,736110;36,329000;20,460000;4,914000;7,949500
23,750000;-16,832222;36,345000;20,630000;4,997000;7,949900
23,694440;-16,815556;36,342000;20,630000;4,995000;7,949800
23,805600;-16,667500;36,327000;20,890000;5,014000;7,949700
23,720000;-16,588056;36,339000;20,710000;5,024000;7,949900
23,726667;-16,604722;36,342000;20,840000;5,026000;7,940000
23,713056;-16,571389;36,345000;20,990000;5,025000;7,940000
23,701667;-16,540833;36,348000;20,150000;5,021000;7,940000
23,745556;-16,650278;36,350000;20,280000;5,015000;7,940000
23,733333;-16,621389;36,351000;20,360000;5,010000;7,949900
23,753611;-16,666389;36,351000;20,390000;5,004000;7,949900
23,693056;-16,526389;36,351000;20,380000;5,000000;7,949900
23,684444;-16,510833;36,350000;20,360000;5,098000;7,949900
23,688056;-16,527778;36,350000;20,360000;5,097000;7,949900
23,680556;-16,511667;36,349000;20,400000;5,097000;7,949900
23,734167;-16,611100;36,325000;20,470000;5,008000;7,949500
23,793611;-16,611100;36,325000;20,980000;5,028000;7,949700
23,818889;-16,533330;36,330000;20,920000;5,024000;7,949800
23,828889;-16,638890;36,336000;20,130000;5,006000;7,949400
23,796667;-16,556000;36,329000;20,450000;5,012000;7,949400
23,670556;-16,477500;36,349000;20,460000;5,098000;7,949900
23,786667;-16,335556;36,348000;20,540000;5,099000;7,940000
23,794167;-16,351667;36,347000;20,600000;5,099000;7,949900
23,801389;-16,368056;36,346000;20,630000;5,098000;7,949900
23,808889;-16,384444;36,344000;20,640000;5,096000;7,949800
23,816389;-16,400556;36,342000;20,630000;5,094000;7,949800
23,823889;-16,416667;36,338000;20,600000;5,093000;7,949700
23,831389;-16,432778;36,333000;20,560000;5,092000;7,949600
23,677222;-16,494167;36,328000;20,490000;5,093000;7,949500
23,806111;-16,366944;36,324000;20,390000;5,094000;7,949400
23,789722;-16,335833;36,321000;20,280000;5,096000;7,949400
23,797778;-16,351389;36,320000;20,140000;5,099000;7,949400
23,814167;-16,382500;36,321000;20,010000;5,004000;7,949500
23,667500;-16,480000;36,324000;20,910000;5,011000;7,949600
23,822222;-16,398333;36,328000;20,840000;5,018000;7,949800
23,830278;-16,414167;36,333000;20,820000;5,023000;7,949900
23,672500;-16,495556;36,338000;20,860000;5,026000;7,949900
23,810556;-16,377780;36,321000;20,060000;5,029000;7,949600
23,820833;-16,480560;36,328000;20,570000;5,016000;7,949500
23,731389;-16,203611;36,342000;20,960000;5,026000;7,940000
23,738333;-16,220000;36,346000;20,090000;5,023000;7,940000
23,745556;-16,236389;36,349000;20,220000;5,018000;7,940000
23,752778;-16,252778;36,350000;20,330000;5,012000;7,949900
23,759722;-16,269167;36,351000;20,380000;5,007000;7,949900
23,765833;-16,286111;36,351000;20,390000;5,002000;7,949900
23,772222;-16,302778;36,351000;20,370000;5,099000;7,949900
23,779444;-16,319167;36,350000;20,360000;5,097000;7,949800
23,734167;-16,224722;36,349000;20,380000;5,097000;7,949800
23,741111;-16,240833;36,349000;20,430000;5,098000;7,949800
23,781389;-16,320000;36,348000;20,500000;5,098000;7,949800
23,765278;-16,288333;36,348000;20,570000;5,099000;7,949800
23,749444;-16,256944;36,347000;20,620000;5,098000;7,949800
23,773333;-16,304167;36,345000;20,640000;5,097000;7,949700
23,757222;-16,272500;36,343000;20,640000;5,096000;7,949700
23,728333;-16,208056;36,339000;20,620000;5,096000;7,949600
23,717222;-16,176111;36,335000;20,590000;5,098000;7,949600
23,721111;-16,189167;36,330000;20,540000;5,002000;7,949500
23,678889;-16,219440;36,321000;20,370000;5,016000;7,949500
23,729167;-16,180560;36,319000;20,260000;5,022000;7,949500
23,712500;-16,197220;36,319000;20,150000;5,027000;7,949500
23,691389;-16,191670;36,336000;20,800000;5,015000;7,949700
23,805000;-16,166670;36,337000;20,360000;5,107000;7,949500
23,724722;-16,172220;36,334000;20,900000;5,106000;7,949300
23,707778;-16,172220;36,332000;20,690000;5,107000;7,949300
23,812778;-16,322220;36,331000;20,530000;5,009000;7,949400
23,675000;-16,219440;36,328000;20,740000;5,017000;7,949500
23,732500;-16,166700;36,329000;20,120000;5,113000;7,949500
23,797220;-16,275000;36,333000;20,810000;5,007000;7,949300
23,755560;-16,257778;36,330000;20,530000;5,011000;7,949400
23,709167;-16,160556;36,338000;20,700000;5,111000;7,949700
23,692222;-16,121667;36,338000;20,550000;5,108000;7,949600
23,683889;-16,106111;36,330000;20,260000;5,110000;7,949500
23,702778;-16,132222;36,331000;20,370000;5,106000;7,949500
23,783333;-15,985000;36,331000;20,430000;5,104000;7,949600
23,757500;-15,969722;36,332000;20,470000;5,106000;7,949600
23,748056;-15,984722;36,334000;20,520000;5,110000;7,949700
23,742222;-15,986944;36,335000;20,570000;5,116000;7,949800
23,775833;-15,972500;36,337000;20,660000;5,122000;7,949900
23,766389;-15,961944;36,340000;20,770000;5,125000;7,949900
23,786667;-15,986389;36,343000;20,920000;5,125000;7,940000
23,753889;-15,974167;36,346000;20,070000;5,123000;7,940000
23,589167;-17,444400;36,349000;21,220000;4,918000;7,780000
23,547778;-17,311110;36,351000;21,380000;4,907000;7,789900
23,574722;-17,133330;36,350000;20,320000;4,912000;7,789900
23,540833;-17,144440;36,351000;20,390000;4,902000;7,789900
23,630278;-16,847222;36,351000;20,370000;4,999000;7,949900
23,635833;-16,864167;36,350000;20,360000;4,997000;7,949900
23,641389;-16,881111;36,349000;20,380000;4,997000;7,949900
23,647222;-16,898056;36,349000;20,430000;4,998000;7,949900
23,653056;-16,915000;36,348000;20,500000;4,998000;7,940000
23,659722;-16,931667;36,348000;20,570000;4,999000;7,940000
23,666111;-16,948333;36,347000;20,620000;4,998000;7,949900
23,661389;-16,958889;36,345000;20,640000;4,997000;7,949900
23,647222;-16,968333;36,343000;20,640000;4,995000;7,949800
23,632778;-16,977500;36,340000;20,620000;4,993000;7,949700
23,618333;-16,986944;36,335000;20,580000;4,993000;7,949600
23,603611;-16,995000;36,331000;20,520000;4,992000;7,949500
23,534167;-16,997778;36,326000;20,440000;4,993000;7,949500
23,527222;-16,981111;36,322000;20,330000;4,995000;7,949400
23,520833;-16,964167;36,320000;20,210000;4,998000;7,949400
23,520556;-16,963611;36,320000;20,080000;4,902000;7,949500
23,515833;-16,946111;36,322000;20,960000;4,908000;7,949600
23,509444;-16,929167;36,326000;20,870000;4,914000;7,949700
23,502222;-16,913056;36,331000;20,830000;4,920000;7,949800
23,511667;-16,988890;36,351000;20,370000;4,999000;7,949900
23,569444;-16,678333;36,335000;20,840000;4,925000;7,949900
23,575556;-16,695278;36,340000;20,910000;4,926000;7,949900
23,581111;-16,712222;36,344000;20,030000;4,925000;7,940000
23,586667;-16,729444;36,347000;20,160000;4,921000;7,940000
23,592500;-16,746389;36,349000;20,270000;4,915000;7,940000
23,598611;-16,763056;36,351000;20,350000;4,910000;7,949900
23,605000;-16,780000;36,351000;20,380000;4,905000;7,949900
23,610833;-16,796944;36,351000;20,380000;4,901000;7,949900
23,616944;-16,813889;36,350000;20,370000;4,998000;7,949900
23,623611;-16,830556;36,350000;20,370000;4,997000;7,949800
23,503889;-16,827780;36,351000;20,380000;4,903000;7,949900
23,622220;-16,799167;36,339000;20,610000;4,994000;7,949700
23,552780;-16,783056;36,335000;20,570000;4,993000;7,949600
23,536389;-16,590000;36,349000;20,400000;4,997000;7,949800
23,530278;-16,573333;36,349000;20,460000;4,998000;7,949800
23,542778;-16,606944;36,348000;20,530000;4,999000;7,949800
23,522222;-16,559444;36,347000;20,590000;4,999000;7,949800
23,524722;-16,555833;36,346000;20,630000;4,998000;7,949700
23,548333;-16,623889;36,344000;20,640000;4,997000;7,949700
23,510278;-16,503611;36,341000;20,630000;4,996000;7,949700
23,515278;-16,521111;36,337000;20,600000;4,997000;7,949600
23,520000;-16,538333;36,332000;20,560000;4,900000;7,949600
23,554444;-16,640833;36,327000;20,500000;4,905000;7,949500
23,513611;-16,525278;36,323000;20,420000;4,912000;7,949500
23,550556;-16,605833;36,320000;20,320000;4,919000;7,949500
23,527500;-16,558056;36,319000;20,210000;4,925000;7,949500
23,535556;-16,573889;36,320000;20,110000;4,928000;7,949600
23,543333;-16,589722;36,323000;20,020000;4,928000;7,949700
23,507222;-16,508611;36,327000;20,950000;4,926000;7,949700
23,554722;-16,623056;36,332000;20,900000;4,922000;7,949800
23,560000;-16,640278;36,335000;20,840000;4,918000;7,949800
23,564167;-16,665833;36,337000;20,750000;4,913000;7,949700
23,520278;-16,541944;36,338000;20,630000;4,910000;7,949600
23,564444;-16,657778;36,338000;20,460000;4,908000;7,949500
23,666111;-16,641670;36,328000;20,850000;5,017000;7,949800
23,663056;-16,575000;36,333000;20,840000;5,023000;7,949800
23,500278;-16,469167;36,337000;20,250000;4,906000;7,949400
23,652500;-16,430556;36,335000;20,020000;4,906000;7,949400
23,638056;-16,397778;36,333000;20,790000;4,907000;7,949300
23,616944;-16,348333;36,332000;20,610000;4,908000;7,949300
23,659444;-16,447222;36,330000;20,490000;5,010000;7,949400
23,631111;-16,381111;36,329000;20,460000;4,913000;7,949400
23,645278;-16,414167;36,329000;20,520000;4,915000;7,949500
23,623889;-16,364722;36,328000;20,650000;4,916000;7,949500
23,505278;-16,486389;36,329000;20,830000;4,916000;7,949500
23,653056;-16,447222;36,329000;20,020000;4,915000;7,949500
23,660000;-16,463889;36,330000;20,190000;5,011000;7,949500
23,645833;-16,426944;36,330000;20,320000;4,908000;7,949500
23,500833;-16,492222;36,331000;20,400000;4,905000;7,949600
23,637778;-16,411111;36,332000;20,450000;4,905000;7,949600
23,622222;-16,379167;36,333000;20,490000;4,908000;7,949700
23,630000;-16,395000;36,334000;20,540000;4,913000;7,949800
23,614444;-16,363333;36,336000;20,620000;4,919000;7,949900
23,608611;-16,346389;36,339000;20,710000;4,923000;7,949900
23,659167;-16,477780;36,321000;20,020000;5,005000;7,949500
23,656111;-16,413890;36,346000;20,090000;4,923000;7,940000
23,560278;-16,216389;36,342000;20,840000;5,025000;7,940000
23,580000;-16,266667;36,345000;20,000000;5,024000;7,940000
23,538333;-16,167778;36,348000;20,140000;5,020000;7,940000
23,595556;-16,298889;36,350000;20,270000;5,015000;7,940000
23,588056;-16,282500;36,351000;20,350000;5,010000;7,949900
